experiment,experiment_dir,source_format,raw_model,model,category,gpu_name,sample_idx,score,label,pred_label,image_id,path,defect_type
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,171,11.704665184020996,1,1,993_2024329-151154_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Pigment spill/993_2024329-151154_FALSE_T0000_01_CAM.bmp,Pigment spill
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,172,8.926753997802734,1,1,1295_2024327-165311_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1295_2024327-165311_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,173,11.738791465759277,1,1,1213_2024329-151155_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Pigment spill/1213_2024329-151155_FALSE_T0000_01_CAM.bmp,Pigment spill
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,174,7.224115371704102,1,1,1153_2024327-165639_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1153_2024327-165639_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,175,7.6589131355285645,1,1,1198_2024327-165541_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1198_2024327-165541_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,176,12.858922004699707,1,1,846_2024329-61953_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/846_2024329-61953_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,177,7.913216590881348,1,1,1194_2024327-165450_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1194_2024327-165450_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,178,13.987293243408203,1,1,1420_2024328-20319_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Pigment spill/1420_2024328-20319_FALSE_T0000_01_CAM.bmp,Pigment spill
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,179,7.582590103149414,1,1,1209_2024327-165417_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1209_2024327-165417_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,180,12.530376434326172,1,1,953_2024328-23022_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Degassing/953_2024328-23022_FALSE_T0000_01_CAM.bmp,Degassing
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,181,7.652246952056885,1,1,1201_2024327-16551_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1201_2024327-16551_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,182,3.4012372493743896,0,0,27_2024327-155646_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/good/27_2024327-155646_FALSE_T0000_01_CAM.bmp,
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,183,6.775869846343994,1,1,1457_2024330-04646_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1457_2024330-04646_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,184,6.928065776824951,1,1,1390_2024330-04652_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1390_2024330-04652_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,185,9.250021934509277,1,1,881_2024329-23133_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Degassing/881_2024329-23133_FALSE_T0000_01_CAM.bmp,Degassing
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,186,9.095355033874512,1,1,1207_2024327-165253_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1207_2024327-165253_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,187,7.409985542297363,1,1,1239_2024327-165510_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1239_2024327-165510_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,188,2.7423737049102783,0,0,32_2024327-155335_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/good/32_2024327-155335_FALSE_T0000_01_CAM.bmp,
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,189,2.3651435375213623,0,0,36_2024327-155434_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/good/36_2024327-155434_FALSE_T0000_01_CAM.bmp,
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,190,7.606735706329346,1,1,1146_2024327-165536_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1146_2024327-165536_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,191,18.324480056762695,1,1,2177_2024327-175730_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Cleaning felt/2177_2024327-175730_FALSE_T0000_01_CAM.bmp,Cleaning felt
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,192,7.90731954574585,1,1,1124_2024327-165420_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1124_2024327-165420_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,193,7.466675281524658,1,1,1175_2024327-16566_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1175_2024327-16566_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,194,7.010964393615723,1,1,1450_2024330-0327_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1450_2024330-0327_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,195,14.033588409423828,1,1,1238_2024329-132347_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Degassing/1238_2024329-132347_FALSE_T0000_01_CAM.bmp,Degassing
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,196,23.155920028686523,1,1,2262_2024329-182740_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Cleaning felt/2262_2024329-182740_FALSE_T0000_01_CAM.bmp,Cleaning felt
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,197,7.181939601898193,1,1,1139_2024327-165622_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1139_2024327-165622_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,198,8.645780563354492,1,1,1305_2024327-165234_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1305_2024327-165234_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,199,9.237627029418945,1,1,1505_2024327-165222_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1505_2024327-165222_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,200,7.525912761688232,1,1,1112_2024327-16550_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1112_2024327-16550_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,201,7.936268329620361,1,1,1238_2024327-165422_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1238_2024327-165422_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,202,8.15450668334961,1,1,1209_2024327-165437_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1209_2024327-165437_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,203,6.712071895599365,1,1,1348_2024330-0322_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1348_2024330-0322_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,204,7.423847675323486,1,1,1163_2024327-165442_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1163_2024327-165442_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,205,7.230461120605469,1,1,1124_2024327-165455_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1124_2024327-165455_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,206,7.215974807739258,1,1,1068_2024327-165641_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1068_2024327-165641_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,207,8.871785163879395,1,1,1265_2024327-165244_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1265_2024327-165244_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,208,7.5350847244262695,1,1,1190_2024327-165451_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1190_2024327-165451_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,209,13.094687461853027,1,1,973_2024328-203114_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Pigment spill/973_2024328-203114_FALSE_T0000_01_CAM.bmp,Pigment spill
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,210,9.178290367126465,1,1,1194_2024327-165249_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1194_2024327-165249_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,211,7.374113082885742,1,1,1181_2024327-165617_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1181_2024327-165617_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,212,7.561985969543457,1,1,1140_2024327-165533_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1140_2024327-165533_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,213,6.911816596984863,1,1,1518_2024330-04627_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1518_2024330-04627_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,214,7.607880115509033,1,1,1250_2024327-165558_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1250_2024327-165558_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,215,8.95315933227539,1,1,1314_2024327-16533_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1314_2024327-16533_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,216,11.40255069732666,1,1,1432_2024327-165216_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1432_2024327-165216_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,217,7.684847831726074,1,1,1246_2024327-165524_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1246_2024327-165524_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,218,7.57731294631958,1,1,1266_2024327-165522_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1266_2024327-165522_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,219,7.671722888946533,1,1,1110_2024327-165625_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1110_2024327-165625_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,220,8.679808616638184,1,1,1223_2024327-165330_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1223_2024327-165330_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,221,6.711548328399658,1,1,1279_2024330-0323_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1279_2024330-0323_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
